rxn,smiles,dE0
7055,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:13])=[C:5]([H:14])[C:6]([H:16])([H:17])[O:7]1.[H:12][H:15],92.19272
5164,[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([C:5]([O:6][H:13])([H:15])[H:16])[H:14])([H:7])([H:8])[H:9],88.51273
5857,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4]([C:5]([O:6][H:12])([H:15])[H:16])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9],77.88020999999999
8684,[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:8])[H:10].[C:3](=[C:4]([O:5][H:9])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13],70.95481
8667,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:7]([C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],77.02447
9749,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12].[O+:1]#[C-:2],87.63364
9962,[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])[H:12])([H:8])([H:9])[H:10],76.91589
471,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],89.13854
9347,[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:14])=[C:6]([H:15])[C@@:7]12[H:16])[H:13])([H:8])([H:9])[H:10],69.69838
9469,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]=[C:2]1[C:3]([H:10])([H:11])[C:4]1([H:9])[H:12].[O:5]=[C:6]([O:7][H:8])[H:13],68.28273
9461,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12],95.05442
6327,[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C-:1]([O+:2]=[C:3]([N:4]=[C:5]([H:11])[H:12])[H:9])([H:6])[H:7].[H:8][H:10],104.45253
9520,[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]=[C:5]1[C:6]([H:10])([H:11])[O:7]1)([H:8])[H:9],78.46491999999999
832,[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N+:4]([H:9])=[C-:5][N:6]1[H:10],67.83111
10186,[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:19])[H:18])([H:16])[H:17],86.33724000000001
9395,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14],90.14167
9529,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[C:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:3]([C:4]([H:13])([H:14])[H:15])([H:12])/[C:5]1=[C:6](\[C:7][H:17])[H:16])([H:8])([H:9])[H:10],86.6549
9144,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:11])[C-:2]=[N+:7]([H:12])[C:5](=[O:6])[O:4]1)([H:8])([H:9])[H:10],68.59042
6167,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C+:4]=[C:5]=[N-:6])[H:10])([H:7])([H:8])[H:9],65.66756
3449,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11]>>[C:1]1([H:8])=[C:3]([H:11])[C:2]1([H:9])[H:10].[C:4](=[C:5]([H:13])[H:14])([C:6]([H:7])([H:15])[H:16])[H:12],85.4866
19,[O:1]([c:2]1=[n:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7]>>[O:1]([C:2]([N+:3]#[C:4][H:8])[N:6]([N-:5])[H:9])[H:7],121.78099
9713,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7]1/[C:3]([H:12])=[C:4]([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:11])([H:8])([H:9])[H:10].[H:13][H:19],119.29346
6052,[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[C:5]=[C:6]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],78.33305
9644,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]([H:12])[H:14])(/[C:4](=[C:5]1\[C:6]([H:15])([H:16])[O:7]1)[H:13])[H:11])([H:8])([H:9])[H:10],69.00753
1865,[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:12])([H:15])[H:16])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],64.29858
6527,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4]/[C:5]1=[C:6](\[C:7][H:15])[H:14])([H:8])([H:9])[H:10],66.40638
1510,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:6]([C:5]([C:4](=[C:3]([H:10])[H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([H:7])([H:8])[H:9],65.9946
7385,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@:2]([C:3]([O:4][H:13])([H:11])[H:12])([H:10])[C@:7]1([N+:6]#[C-:5])[H:14],65.7755
5153,[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2](=[C:3]=[O:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11],89.78034
11744,[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([O:4]/[C:5](=[C:6](\[O:7][H:15])[H:14])[H:13])([H:11])[H:12])[H:10])([H:8])[H:9],68.63268000000001
7711,[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([C:7](=[C:6](\[C:5](=[O:4])[H:11])[H:13])/[H:14])\[H:12])([H:8])([H:9])[H:10],104.99964
7368,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6][C@@:7]21[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]2,56.45434
10742,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13]>>[O+:1]([C:2]1([H:8])[C:3]([H:9])=[C:4]([H:10])[C:5]([H:11])=[C:6]1[H:12])=[C-:7][H:13],32.75565
4242,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C:3](=[O:4])[H:9])[C:5]#[N:6],100.04878
7105,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][C@@:5]([C:6]([H:15])([H:16])[H:17])([O:7][H:12])[H:14])[H:13])[H:11])([H:8])([H:9])[H:10],75.85675
7029,[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([C:6]([O:7][H:15])([H:16])[H:17])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],107.38978
1620,[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:4](=[C:5]([O:6][H:7])[H:11])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],40.67775
5545,[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([N:3]=[C:2]=[C:6]([C:5](=[N:4][H:8])[H:9])[H:10])[H:7],108.42052
221,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:3](/[C:2](=[C:6](\[C:5](=[C:4]([H:13])[H:14])[H:15])[H:16])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],94.88187
10486,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@@:5]2([N:6]([H:13])[H:14])[C@:3]1([H:11])[N:4]2[H:12])([H:8])([H:9])[H:10],85.0223
8266,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:7][C:5]([N+:4](=[C-:3][H:13])[H:14])=[O:6])([H:11])[H:12])([H:8])([H:9])[H:10],88.9085
11322,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[N:7])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[H:16])([C+:5]=[C:6]=[N-:7])[H:11])([H:8])([H:9])[H:10],65.77711
8428,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[H:8][H:15].[O:1]1[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:16])[C@@:7]12[H:17],90.32759
7483,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[O:2][C@@:3]12[C:4]([H:11])=[N:5][C:6]([H:9])([H:12])[N:7]2[H:13],88.70786
2947,[O:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]12[C:4]3=[C:5]1[C:6]23[H:10])([H:8])[H:9])[H:7],88.75875
2436,[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]1=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)[H:11])([H:7])([H:8])[H:9],83.75233
7770,[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]=[C:2]([C@:4]1([H:9])[N:3]=[N:7][C:6]([H:10])=[N:5]1)[H:8],47.67977
4403,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C:3]([O:4][H:13])([H:11])[H:12])=[C:5](\[C:6][H:14])[H:10])([H:7])([H:8])[H:9],74.39142
11803,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]1=[C-:2][C@@:3]2([H:8])[O+:4]=[C:5]([H:9])[C@@:7]2([H:12])[C:6]1([H:10])[H:11],77.75043000000001
4447,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11]>>[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C:4]([H:10])([H:11])[O+:5]=[C-:6]2,54.1659
8022,[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](/[C:5][H:12])[H:11])[C:6]#[C:7][H:13])([H:9])[H:10])[H:8],68.31959
3665,[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[N:4]([O:5][H:12])[H:10])[C:6]([H:13])([H:14])[H:15])[H:11])([H:7])([H:8])[H:9],78.89435999999999
5576,[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:13])=[C:5]([H:14])[O:6]1)([H:7])[H:8].[H:9][H:12],139.44142
3488,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([O:5][H:15])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4](=[O:5])[H:13])([H:9])[H:14])([H:6])([H:7])[H:8].[C:3]([H:10])([H:11])([H:12])[H:15],91.68322
6843,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:13])[C:5](=[O:6])[N:4]([H:11])[C:3]1([H:10])[H:12])([H:8])[H:9],86.6282
11405,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[H:9][H:13].[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:14],52.95251
942,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]1([C:6](=[O:5])[H:12])[H:11])[H:7],42.79301
268,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:6]([O:5][C:4](=[C:3]([H:10])[H:11])[H:12])([H:13])[H:14])([H:7])([H:8])[H:9],67.5065
11219,[N:1](=[C:2]1\[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[H:9][H:13].[N:1](=[C:2]1\[O+:3]=[C-:4][C:5]([H:10])([H:11])[C:6]([H:12])=[C:7]1[H:14])\[H:8],108.73555
5883,[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[N:2]=[C:3]([H:10])[C:4]([H:11])=[N:5][N:6]1[H:7],69.87909
9673,[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N+:3]=[C-:4][C@@:5]([O:6][H:12])([H:11])[N:7]1[H:13])([H:8])([H:9])[H:10],72.56143
10143,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8]>>[H:8][H:9].[O:1]=[C:2]1[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23,84.73594
1100,[C:1]([O:2][C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14],85.33348000000001
6998,[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][n:7]1)([H:8])[H:9]>>[N:1]([C-:2]=[C:3]([N+:4]#[C:5][H:11])[H:10])([H:8])[H:9].[N:6]#[N:7],72.69419
11354,[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C@@:3]([C:4]([H:11])([H:12])[H:13])([H:14])[C-:5]=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],79.20428000000001
6002,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]1=[C:5]([O-:6])[H:13])([H:7])[H:8].[H:9][H:12],79.52641
