rxn,smiles,ea
3938,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7],16.535217090277
1526,[C:2](=[O:3])([C:4](=[C:5]([H:8])[H:9])[H:7])[C:12]([C:11]([C:10]([H:18])([H:19])[H:20])([H:21])[H:22])([H:13])[O:14][C:15](=[O:16])[C:17]([H:23])([H:24])[H:25].[O:1][H:6]>>[O:1]([C:2]([O:3])([C:4](=[C:5]([H:8])[H:9])[H:7])[C:12]([C:11]([C:10]([H:18])([H:19])[H:20])([H:21])[H:22])([H:13])[O:14][C:15](=[O:16])[C:17]([H:23])([H:24])[H:25])[H:6],14.351922132016623
4873,[C:15]([C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])([H:7])[C:15]([H:21])([H:22])[H:23])[H:11])([H:8])([H:9])[H:10],56.893189563881606
5306,[C:1]([C:2]([C:3]([H:4])([c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])[C:22]([C:21]([H:27])([H:28])[H:29])([O:23])[O:24][C:25](=[C:26]([H:31])[H:32])[H:30])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([H:4])([c:5]1[c:6][c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])[C:22]([C:21]([H:27])([H:28])[H:29])([O:23][H:16])[O:24][C:25](=[C:26]([H:31])[H:32])[H:30])([H:14])[H:15])([H:11])([H:12])[H:13],14.7163178336923
2215,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:3])([H:4])[C:11]([O:10][C:9]([C:8]([H:17])([H:18])[H:19])([H:20])[H:21])([O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:5])([H:6])[H:7],26.65465330315056
3970,[C:1]([C:2]([C:3]([C:5]([H:18])([H:19])[H:20])([C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])[C:24]([H:25])([H:26])[H:27])([H:13])[H:14])([H:10])([H:11])[H:12].[C:4]([H:15])([H:16])[H:17]>>[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([H:25])([H:26])[H:27],67.615489069256
453,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:19])([H:20])[H:21])([O:11][C:12]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15]>>[C:10]([H:19])([H:20])[H:21].[C:1]([O:2][O:3][C:9]([C:8]([C:7]([H:13])([H:14])[H:15])([H:16])[H:17])([O:11][C:12]([H:22])([H:23])[H:24])[H:18])([H:4])([H:5])[H:6],69.35748627508292
426,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:21])([H:22])[H:23])([C:11]([H:24])([H:25])[H:26])[C:12](=[O:13])[O:14][C:15]([H:27])([H:28])[H:29])([H:19])[H:20])([H:16])([H:17])[H:18]>>[C:1]([O:2][O:3][H:22])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:21])[H:23])([C:11]([H:24])([H:25])[H:26])[C:12](=[O:13])[O:14][C:15]([H:27])([H:28])[H:29])([H:19])[H:20])([H:16])([H:17])[H:18],29.133701796701644
598,[C:18]([C:19]([C:20]([H:26])([H:27])[H:28])[C:21]#[N:22])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][C:19]([C:18]([H:23])([H:24])[H:25])([C:20]([H:26])([H:27])[H:28])[C:21]#[N:22])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],40.766696451057214
1732,[C:15]([C:16]([O:17][C:18](=[O:19])[C:20](=[C:21]([H:28])[H:29])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15]([C:16]([O:17][C:18](=[O:19])[C:20](=[C:21][H:29])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:28])([H:11])[H:12])([H:8])([H:9])[H:10],30.71480058354792
4095,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:40])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26][c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32],33.8598282954772
5039,[C:11]([C:12]([C:13]([H:14])[c:15]1[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]([H:29])[c:20]1[H:30])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])[H:7].[O:2]([C:3](=[C:4]([H:9])[H:10])[H:8])[C:13]([C:12]([C:11]([H:21])([H:22])[H:23])([H:24])[H:25])([H:14])[c:15]1[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]([H:29])[c:20]1[H:30],62.23912003810983
2404,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[C:11]([H:21])([H:22])[H:23])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17],54.33674528461415
5071,[C:11]([C:12]([C:13]([H:14])[H:15])([N:16]([C:17](=[O:18])[H:24])[H:23])[H:22])([H:19])([H:20])[H:21].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:1]([O:2][C:3]([C:4]([H:9])([H:10])[C:13]([C:12]([C:11]([H:19])([H:20])[H:21])([N:16]([C:17](=[O:18])[H:24])[H:23])[H:22])([H:14])[H:15])[H:8])([H:5])([H:6])[H:7],16.25374324177392
3679,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:17]([O:18][C:19](=[C:20][H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:25])([H:10])[H:11])([H:7])([H:8])[H:9],28.47137533003115
315,[C:4]([O:5][C:6](=[O:7])[C:8](=[C:9]([H:14])[H:15])[C:10]([H:16])([H:17])[H:18])([H:11])([H:12])[H:13].[O:1]([O:2])[H:3]>>[C:4]([O:5][C:6](=[O:7])[C:8](=[C:9]([H:14])[H:15])[C:10]([H:16])([H:17])[H:18])([H:11])[H:13].[O:1]([O:2][H:12])[H:3],25.882345763850022
1074,[C:14](=[C:15]([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][C:18]1([H:26])[C:17]([H:25])=[C:16]([C:15](=[C:14]([H:22])[H:23])[H:24])[C:21]([H:29])=[C:20]([H:28])[C:19]1[H:27],36.29444796114694
