rxn,smiles,ea
2943,[C:16]([C:17]([C:18]([H:19])[C:20]([C:21]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:19])[C:20]([C:21]([H:29])([H:30])[H:31])([H:27])[H:28])[H:25])([H:22])([H:23])[H:24].[C:1]([C:2]([H:12])[H:26])([H:8])([H:9])[H:10].[O:3]([C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])[H:11],67.03593420842662
5164,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40])([H:36])[H:37])([H:33])([H:34])[H:35]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6][c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[H:20][C:27]([C:26]([C:25]([H:33])([H:34])[H:35])([H:36])[H:37])([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40],28.26585120911477
2399,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8](=[C:9]([c:10]1[c:11]([H:19])[c:12]([H:20])[c:13]([H:21])[c:14]([H:22])[c:15]1[H:23])[H:18])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[H:16])([H:5])([H:6])[H:7].[C:8](=[C:9]([c:10]1[c:11]([H:19])[c:12]([H:20])[c:13]([H:21])[c:14]([H:22])[c:15]1[H:23])[H:18])[H:17],25.51446707602008
1393,[C:10]([C:11]([C:12]([C:13]([H:20])([H:21])[H:22])[C:14]([H:23])([H:24])[H:25])([H:18])[H:19])([H:15])([H:16])[H:17].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([C:13]([H:20])([H:21])[H:22])[C:14]([H:23])([H:24])[H:25])[H:19])([H:15])([H:16])[H:17].[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[H:18])[H:7])[H:6],26.54887732723728
2244,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13](=[C:14]([H:21])[H:22])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[H:21])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13](=[C:14][H:22])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17],26.361857263254933
4287,[C:16]([C:17]([C:18]([H:19])[O:20][C:21]([H:27])([H:28])[H:29])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6][H:11])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10].[H:12][C:18]([C:17]([C:16]([H:22])([H:23])[H:24])([H:25])[H:26])([H:19])[O:20][C:21]([H:27])([H:28])[H:29],28.280942312441766
1728,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[O:19][C:18]([N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23])[H:24])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],29.455431540322024
4807,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])=[C:5]([H:6])[H:7])([H:8])([H:9])[H:10].[H:11][C:17]([C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:18]([H:31])([H:32])[H:33])[H:30].[c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38],89.5298985436093
15,[C:12]([C:13]([C:14]([C:15]([H:24])([H:25])[H:26])([C:16]([C:17]([H:29])([H:30])[H:31])([H:27])[H:28])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:17]([H:29])([H:30])[H:31].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:16]([C:14]([C:13]([C:12]([H:18])([H:19])[H:20])([H:21])[H:22])([C:15]([H:24])([H:25])[H:26])[H:23])([H:27])[H:28])([H:6])([H:7])[H:8],69.74744158389512
4229,[C:16]([C:17]([C:18]([C:19]([H:28])([H:29])[H:30])[C:20](=[O:21])[O:22][H:31])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6][H:11])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10].[H:12][C:18]([C:17]([C:16]([H:23])([H:24])[H:25])([H:26])[H:27])([C:19]([H:28])([H:29])[H:30])[C:20](=[O:21])[O:22][H:31],34.87979647121392
1726,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:18](=[O:19])[H:24].[C:1]([C:2]([C:3]([H:4])([H:5])[N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],38.73399195977254
2867,[C:16]([O:17][O:18])([H:19])([H:20])[H:21].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[O:18][O:17][C:16]([H:19])([H:20])[H:21].[C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12],67.2959392015473
1480,[C:10]([C:11]([C:12]([H:13])[O:14][C:15]([H:21])([H:22])[H:23])([H:19])[H:20])([H:16])([H:17])[H:18].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([H:13])[O:14][C:15]([H:21])([H:22])[H:23])[H:19])([H:16])([H:17])[H:18].[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[H:20])[H:7])[H:6],24.91012182313716
5159,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40])([H:36])[H:37])([H:33])([H:34])[H:35]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]1=[C:6]([H:20])[C:7]([H:21])([C:27]([C:26]([C:25]([H:33])([H:34])[H:35])([H:36])[H:37])([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40])[C:8]([H:22])[C:9]([H:23])=[C:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],18.62611822935287
2704,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22](=[C:23]([H:30])[H:31])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])=[C:8]([C:9]([H:17])([H:18])[H:19])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:21]([C:22](=[C:23]([H:30])[H:31])[H:29])([H:27])[H:28].[H:15][C:20]([H:24])([H:25])[H:26],74.8027437456185
1699,[C:15]([C:16]([C:17]([C:18]([H:28])([H:29])[H:30])([N:19]([C:20](=[O:21])[H:32])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:20](=[O:21])[H:32])[C:6](=[O:7])[N:8]([H:13])[H:14])([H:9])([H:10])[H:11].[H:12][N:19]([C:17]([C:16]([C:15]([H:22])([H:23])[H:24])([H:25])[H:26])([C:18]([H:28])([H:29])[H:30])[H:27])[H:31],40.18659976386698
2259,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:19])([H:20])[H:21])([C:12]([H:22])([H:23])[H:24])[C:13]([H:25])([H:26])[H:27])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:3])([H:4])[H:18])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:19])([H:20])[H:21])([C:12]([H:22])([H:23])[H:24])[C:13]([H:25])([H:26])[H:27])[H:17])([H:14])([H:15])[H:16],21.42858670259011
346,[C:4]([C:5]([C:6]([C:7]([H:20])([H:21])[H:22])([c:8]1[c:9]([H:23])[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]1[H:27])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16].[O:1]([O:2])[H:3]>>[O:1]([O:2][C:8]1([C:6]([C:5]([C:4]([H:14])([H:15])[H:16])([H:17])[H:18])([C:7]([H:20])([H:21])[H:22])[H:19])[C:9]([H:23])[C:10]([H:24])=[C:11]([H:25])[C:12]([H:26])=[C:13]1[H:27])[H:3],26.117802573891822
5189,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([N:30]([C:31](=[O:32])[H:38])[H:37])[H:36])([H:33])([H:34])[H:35]>>[C:1]([H:11])([H:12])([H:13])[H:36].[C:25]([C:26](=[C:27]([H:28])[H:29])[N:30]([C:31](=[O:32])[H:38])[H:37])([H:33])([H:34])[H:35].[C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15],81.24184640683234
2605,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[H:41])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27][c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32],25.39582948281896
3044,[C:16]([C:17]([C:18]([H:19])[O:20][C:21]([H:27])([H:28])[H:29])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:14])[H:15])([H:13])[C:18]([C:17]([C:16]([H:22])([H:23])[H:24])([H:25])[H:26])([H:19])[O:20][C:21]([H:27])([H:28])[H:29])([H:11])[H:12])([H:8])([H:9])[H:10],13.4756742772297
5461,[C:19]([C:20]([C:21]([H:22])[H:23])([N:24]([C:25](=[O:26])[H:32])[H:31])[H:30])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6]=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:18][C:21]([C:20]([C:19]([H:27])([H:28])[H:29])([N:24]([C:25](=[O:26])[H:32])[H:31])[H:30])([H:22])[H:23],14.381434623268431
5555,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[O:4][C:5]([C:6]([H:11])[H:12])([H:10])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:7])([H:8])[H:9],17.703646874579135
248,[C:1]([C:2]([H:5])([H:6])[O:7][O:8][C:9]([H:10])([C:11]([H:13])([H:14])[H:15])[H:12])([H:3])[H:4]>>[C:1](=[C:2]([H:5])[H:6])([H:3])[H:4].[O:7][O:8][C:9]([H:10])([C:11]([H:13])([H:14])[H:15])[H:12],17.315965324669378
5070,[C:11]([C:12]([C:13]([H:14])[H:15])([N:16]([C:17](=[O:18])[H:24])[H:23])[H:22])([H:19])([H:20])[H:21].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[H:15])[N:16]([C:17](=[O:18])[H:24])[H:23])([H:19])([H:20])[H:21].[C:1]([O:2][C:3]([C:4]([H:9])([H:10])[H:22])[H:8])([H:5])([H:6])[H:7],34.22167011164129
5416,[C:17]([C:18]([C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:17]([C:18](=[C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([C:3]1=[C:4]([H:12])[C:5]([H:13])([H:27])[C:6]([H:14])[C:7]([H:15])=[C:8]1[H:16])[H:11])([H:9])[H:10],42.15356721548597
5544,[C:1]([C:2]([O:3][C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:15]([C:14]([C:13]([H:20])([H:21])[H:22])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([O:4][C:5](=[C:6]([H:11])[H:12])[H:10])[H:23])([H:7])([H:8])[H:9],25.1628940810333
5230,[C:1]([C:2]([C:3]([H:4])[H:5])([c:6]1[c:7]([H:16])[c:8]([H:17])[c:9]([H:18])[c:10]([H:19])[c:11]1[H:20])[H:15])([H:12])([H:13])[H:14].[C:21]([C:22]([C:23]([C:24]([H:34])([H:35])[H:36])([N:25]([C:26](=[O:27])[H:38])[H:37])[H:33])([H:31])[H:32])([H:28])([H:29])[H:30]>>[C:1]([C:2]([C:3]([H:4])([H:5])[O:27][C:26]([N:25]([C:23]([C:22]([C:21]([H:28])([H:29])[H:30])([H:31])[H:32])([C:24]([H:34])([H:35])[H:36])[H:33])[H:37])[H:38])([c:6]1[c:7]([H:16])[c:8]([H:17])[c:9]([H:18])[c:10]([H:19])[c:11]1[H:20])[H:15])([H:12])([H:13])[H:14],32.09352750820108
251,[C:1]([C:2]([H:5])([H:6])[O:7][O:8][C:9]([H:10])([C:11]([H:13])([H:14])[H:15])[H:12])([H:3])[H:4]>>[C:1]([C:2]([H:6])=[O:7])([H:3])[H:4].[H:5][C:9]([O:8][H:12])([H:10])[C:11]([H:13])([H:14])[H:15],61.04417311103316
4740,[C:1]([H:2])([H:3])[H:4].[C:5](=[C:6]([c:7]1[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]([H:19])[c:12]1[H:20])[H:15])([H:13])[H:14]>>[C:1]([H:2])([H:3])([H:4])[H:13].[C:5](=[C:6]([c:7]1[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]([H:19])[c:12]1[H:20])[H:15])[H:14],23.21141797385644
167,[C:12](=[C:13]([c:14]1[c:15]([H:23])[c:16]([H:24])[c:17]([H:25])[c:18]([H:26])[c:19]1[H:27])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12](=[C:13]([c:14]1[c:15]([H:23])[c:16]([H:24])[c:17][c:18]([H:26])[c:19]1[H:27])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[H:25])([H:6])([H:7])[H:8],34.62728760717437
3501,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8].[H:14][C:19]1([C:18](=[C:17]([H:25])[H:26])[H:27])[C:20]([H:28])[C:21]([H:29])=[C:22]([H:30])[C:23]([H:31])=[C:24]1[H:32],43.43730025709374
4941,[C:15]([C:16]([C:17]([C:18]([H:28])([H:29])[H:30])([N:19]([C:20](=[O:21])[H:32])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:16]([C:17]([C:18]([H:28])([H:29])[H:30])([N:19]([C:20](=[O:21])[H:32])[H:31])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[C:15]([H:22])([H:23])[H:24])([H:10])[H:11])([H:7])([H:8])[H:9],59.002976836171
1973,[C:11]([C:12]([O:13][C:14](=[O:15])[C:16]([H:17])[C:18]([C:19]([H:27])([H:28])[H:29])([H:25])[H:26])([H:23])[H:24])([H:20])([H:21])[H:22].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[N:1]([C:2]([O:3][C:16]([C:14]([O:13][C:12]([C:11]([H:20])([H:21])[H:22])([H:23])[H:24])=[O:15])([H:17])[C:18]([C:19]([H:27])([H:28])[H:29])([H:25])[H:26])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7],27.62501185928704
