rxn_smiles,ea
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:7]([H:10])[c:22]([H:23])[o:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:7]([H:10])[c:22]([C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14])[o:8]1.[H:23],19.9
[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[n+:6]([H:9])[c:15]1[H:16].[H:11][C:14]([H:12])[H:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[n+:6]([H:9])[c:15]1[C:14]([H:11])([H:12])[H:13].[H:16],13.3
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][c:7]([H:19])[c:6]([H:18])[c:27]1[H:28])([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:26]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][c:7]([H:19])[c:6]([H:18])[c:27]1[C:26]([C:20]([H:23])([H:24])[H:25])([F:21])[F:22])([H:9])([H:10])[H:11].[H:28],16.1
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:21]([H:22])[n+:7]([H:10])[s:8]1.[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:21](-[c:20]2[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]2[H:19])[n+:7]([H:10])[s:8]1.[H:22],7.9
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[s:8][c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[s:8][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13].[H:19],7.9
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:23]([H:24])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:23](-[c:22]2[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]2[H:21])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9].[H:24],12.5
[C:19]([H:22])([H:23])([H:24])[C:25]([H:20])[H:21].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][s:7][c:6]([H:18])[c:26]1[H:27])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][s:7][c:6]([H:18])[c:26]1[C:25]([C:19]([H:22])([H:23])[H:24])([H:20])[H:21])([H:9])([H:10])[H:11].[H:27],21.5
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:9]([H:13])[c:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:27]1[H:28]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:9]([H:13])[c:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:27]1[C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[H:28],13.9
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:20]([H:21])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:20]([C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10].[H:21],14.4
[C:15]([H:19])([H:20])([H:21])[C:25]([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:26]([H:27])[n+:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:26]([C:25]([C:15]([H:19])([H:20])[H:21])([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:27],21.1
[C:11]([H:13])([H:14])([H:15])[C:20]([C:12]([H:17])([H:18])[H:19])[H:16].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][o:6][c:21]1[H:22])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][o:6][c:21]1[C:20]([C:11]([H:13])([H:14])[H:15])([C:12]([H:17])([H:18])[H:19])[H:16])([H:7])([H:8])[H:9].[H:22],17.3
[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[C:15]([F:12])([F:13])[F:14])([H:7])([H:8])[H:9].[H:17],14.8
[C:15]([H:19])([H:20])([H:21])[C:25]([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:26]([H:27])[c:6]([H:13])[n+:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:26]([C:25]([C:15]([H:19])([H:20])[H:21])([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18])[c:6]([H:13])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:27],24.8
[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:15]1[H:16])([H:7])([H:8])[H:9].[H:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:15]1[C:14]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],12.7
[F:13][C:16]([H:14])[H:15].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:17]([H:18])[c:7]([H:11])[c:8]([H:12])[n:9]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:17]([C:16]([F:13])([H:14])[H:15])[c:7]([H:11])[c:8]([H:12])[n:9]1.[H:18],15.6
[C:15]([H:18])([H:19])([H:20])[C:21]([F:16])[F:17].[C:1]([O:2][c:3]1[n+:7]([H:14])[c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:22]1[H:23])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n+:7]([H:14])[c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:22]1[C:21]([C:15]([H:18])([H:19])[H:20])([F:16])[F:17])([H:8])([H:9])[H:10].[H:23],13.3
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:11])[n:7]([H:10])[c:6]([H:9])[c:19]1[H:20]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:11])[n:7]([H:10])[c:6]([H:9])[c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17].[H:20],22.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:20])[n:7]([H:19])[c:6]([H:18])[c:34]1[H:35])([H:9])([H:10])[H:11].[C:21]([H:24])([H:25])([H:26])[C:33]([C:22]([H:27])([H:28])[H:29])[C:23]([H:30])([H:31])[H:32]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:20])[n:7]([H:19])[c:6]([H:18])[c:34]1[C:33]([C:21]([H:24])([H:25])[H:26])([C:22]([H:27])([H:28])[H:29])[C:23]([H:30])([H:31])[H:32])([H:9])([H:10])[H:11].[H:35],30.4
[C:1]([O:2][c:3]1[c:6]([H:10])[s:5][n:4][c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[H:13]>>[C:1]([O:2][c:3]1[c:6]([H:10])[s:5][n:4][c:15]1[C:14]([F:11])([F:12])[H:13])([H:7])([H:8])[H:9].[H:16],13.3
[C:13]([F:14])([F:15])([F:16])[C:19]([H:17])[H:18].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:20]([H:21])[c:6]([H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:20]([C:19]([C:13]([F:14])([F:15])[F:16])([H:17])[H:18])[c:6]([H:12])[n:7]1)([H:8])([H:9])[H:10].[H:21],16.7
[C:13]([H:17])([H:18])([H:19])[C:23]([C:14]([H:20])([H:21])[H:22])[C:15]#[N:16].[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:24]([H:25])[n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:24]([C:23]([C:13]([H:17])([H:18])[H:19])([C:14]([H:20])([H:21])[H:22])[C:15]#[N:16])[n:6]1[H:12])([H:7])([H:8])[H:9].[H:25],18.8
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:22]([H:23])[s:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[s:6]1)([H:7])([H:8])[H:9].[H:23],10.0
[C:19]([H:22])([H:23])([H:24])[C:25]([H:20])[H:21].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][s:8][c:26]1[H:27])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][s:8][c:26]1[C:25]([C:19]([H:22])([H:23])[H:24])([H:20])[H:21])([H:9])([H:10])[H:11].[H:27],17.9
[C:11]([F:12])([F:13])([F:14])[C:17]([H:15])[H:16].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:18]([H:19])[o:7][c:8]1[H:10]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:18]([C:17]([C:11]([F:12])([F:13])[F:14])([H:15])[H:16])[o:7][c:8]1[H:10].[H:19],14.0
[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:15]([H:16])[s:6]1)([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[H:13]>>[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:15]([C:14]([F:11])([F:12])[H:13])[s:6]1)([H:7])([H:8])[H:9].[H:16],12.5
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:18]([H:19])[c:7]([H:10])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])[c:7]([H:10])[s:8]1.[H:19],15.9
[C:10]([H:13])([H:14])([H:15])[C:16]([H:11])[H:12].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[s:7][c:17]([H:18])[n:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[s:7][c:17]([C:16]([C:10]([H:13])([H:14])[H:15])([H:11])[H:12])[n:8]1.[H:18],14.2
[F:11][C:14]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:7]([H:10])[c:15]([H:16])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:7]([H:10])[c:15]([C:14]([F:11])([H:12])[H:13])[s:8]1.[H:16],14.3
[C:1]([O:2][c:3]1[c:4]([H:10])[c:15]([H:16])[s:5][n:6]1)([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[F:13]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:15]([C:14]([F:11])([F:12])[F:13])[s:5][n:6]1)([H:7])([H:8])[H:9].[H:16],11.4
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][s:8][c:29]1[H:30])([H:9])([H:10])[H:11].[c:19]1([H:24])[c:20]([H:25])[n:21][c:22]([H:26])[c:23]([H:27])[c:28]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][s:8][c:29]1-[c:28]1[c:19]([H:24])[c:20]([H:25])[n:21][c:22]([H:26])[c:23]1[H:27])([H:9])([H:10])[H:11].[H:30],11.2
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[c:4]([H:10])[s:5][c:18]([H:19])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[s:5][c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])[n:6]1)([H:7])([H:8])[H:9].[H:19],10.8
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:22]([H:23])[o:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[o:6]1)([H:7])([H:8])[H:9].[H:23],7.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[o:7][c:6]([H:18])[c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([C:21]([F:22])([F:23])[F:24])([H:27])([H:28])[C:29]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[o:7][c:6]([H:18])[c:30]1[C:29]([C:20]([C:21]([F:22])([F:23])[F:24])([H:27])[H:28])([H:25])[H:26])([H:9])([H:10])[H:11].[H:31],24.7
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[n:4][c:22]([H:23])[c:5]([H:10])[n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:4][c:22]([C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])[c:5]([H:10])[n:6]1[H:11])([H:7])([H:8])[H:9].[H:23],20.9
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[n:6]([H:11])[c:5]([H:10])[n:4][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:6]([H:11])[c:5]([H:10])[n:4][c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])([H:7])([H:8])[H:9].[H:20],17.3
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:25]([H:26])[c:8]([H:12])[n+:9]1[H:13].[c:14]1([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:18]([H:23])[c:24]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:25](-[c:24]2[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:18]2[H:23])[c:8]([H:12])[n+:9]1[H:13].[H:26],11.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[o:7][c:24]([H:25])[n+:8]1[H:19])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[o:7][c:24]([C:23]([F:20])([F:21])[F:22])[n+:8]1[H:19])([H:9])([H:10])[H:11].[H:25],10.6
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],21.0
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:22]([H:23])[o:7][c:8]1[H:10].[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:22](-[c:21]2[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]2[H:20])[o:7][c:8]1[H:10].[H:23],11.0
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],19.7
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([H:20])[n+:5]([H:11])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])[n+:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[H:20],17.6
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[C:1]([O:2][c:3]1[s:6][c:5]([H:11])[c:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[s:6][c:5]([H:11])[c:4]([H:10])[c:22]1[C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])([H:7])([H:8])[H:9].[H:23],19.7
[C:10]([H:14])([H:15])([H:16])[C:20]([C:11]([H:17])([H:18])[H:19])[C:12]#[N:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]([H:9])[c:21]([H:22])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]([H:9])[c:21]([C:20]([C:10]([H:14])([H:15])[H:16])([C:11]([H:17])([H:18])[H:19])[C:12]#[N:13])[s:8]1.[H:22],21.1
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],10.9
[F:14][C:17]([F:15])[F:16].[F:1][C:2]([F:3])([F:4])[c:5]1[c:9]([H:13])[n+:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:9]([H:13])[n+:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:18]1[C:17]([F:14])([F:15])[F:16].[H:19],12.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:19])[o:7][n+:6]([H:18])[c:33]1[H:34])([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:32]([C:21]([H:26])([H:27])[H:28])[C:22]([H:29])([H:30])[H:31]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:19])[o:7][n+:6]([H:18])[c:33]1[C:32]([C:20]([H:23])([H:24])[H:25])([C:21]([H:26])([H:27])[H:28])[C:22]([H:29])([H:30])[H:31])([H:9])([H:10])[H:11].[H:34],14.4
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:11])[n:7]([H:10])[c:6]([H:9])[c:22]1[H:23]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:11])[n:7]([H:10])[c:6]([H:9])[c:22]1[C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18].[H:23],23.8
[C:10]([H:13])([H:14])([H:15])[C:16]([F:11])[F:12].[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:17]([H:18])[c:7]([H:9])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:17]([C:16]([C:10]([H:13])([H:14])[H:15])([F:11])[F:12])[c:7]([H:9])[s:8]1.[H:18],15.1
