,rxn,smiles,dE0,density
10823,10855,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[O:7][C:6]([C:4][O:5][H:13])([H:14])[H:15])([H:8])([H:9])[H:10],43.4449,0.004845840807208063
11466,11500,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2](=[C:3]([H:10])[H:11])[C:7]([C:4]([C:5]([H:9])([H:12])[H:13])=[O:6])([H:14])[H:15])[H:8],71.396,0.017804007243403332
8599,8611,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:7]1([H:17])[C@:4]([C:3]([H:11])([H:12])[H:13])([O:5][H:14])[C:6]1([H:15])[H:16])([H:8])([H:9])[H:10],76.71868,0.01933816679691648
7130,7140,[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]=[C:7]([C:6]([C@@:5]1([H:11])[O:3][C:4]1([H:9])[H:10])([H:12])[H:13])[H:14])[H:8],88.5235,0.015466179622282318
11755,11789,[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:8])[H:10].[C:3](=[N:4][H:12])=[C:5]([O:6][H:9])[C:7]([H:13])([H:14])[H:15],84.57318000000001,0.01771073147341695
7665,7675,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]([C:5](=[O:4])[H:13])([H:12])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],42.41535,0.004390680140868993
2799,2807,[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([O-:3])=[C:4]([O+:6]=[C:5]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],49.194320000000005,0.007045158770543752
4979,4989,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13]>>[C:1]([C:6](/[N:5]=[C:4](\[O+:3]=[C-:2][H:9])[H:11])([H:12])[H:13])([H:7])([H:8])[H:10],89.37207,0.014977964583976813
8024,8035,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([N:4]([C:5](=[C:6]=[N:7][H:10])[H:15])[H:14])([H:12])[H:13])[H:11])([H:8])[H:9],54.41539,0.0103206909361327
2874,2882,[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([O:3][H:11])[C:4]([O-:5])=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],53.23937,0.009519848861068278
6607,6617,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]=[C:6]=[O:7])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:15][H:16],80.06704,0.019736672751708796
8817,8829,[C:1]([c:2]1[c:3]([H:11])[c:4]([O:5][H:12])[n:6][n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]=[N:6][O:5][H:12])[H:11])=[N:7][H:13])([H:8])([H:9])[H:10],107.44026,0.007856885177576305
1661,1666,[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O+:2]=[C-:3][C@:6]1([O:5][C:4]([H:9])([H:10])[H:11])[H:12],69.63186999999999,0.017663638201456767
9170,9182,[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[C:3](#[C:4][H:9])[H:8].[O:1]=[C:2]=[N:7][C:6](=[N:5][H:10])[H:11],78.37455,0.019751865161971586
4299,4309,[C:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])([H:7])[H:8].[C:2]1[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12],94.73941,0.011625743178313377
4618,4628,[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[N:3](=[C:4]=[N:5][H:8])[H:7].[O:1]=[C:2]=[N:6][H:9],83.73723000000001,0.018195057042462152
9109,9121,[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],114.19061,0.005343008142634137
5966,5976,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7]>>[O:1]=[C:2](/[C:6](=[C:5](\[C:4]([C:3]([H:7])([H:9])[H:10])([H:11])[H:12])[H:13])[H:14])[H:8],81.60396,0.019284913150070554
1421,1426,[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1]1([H:6])=[C:2]=[C:3]([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11],76.10163,0.019119735698468133
6044,6054,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]2,52.14841,0.008781096829700642
8185,8196,[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:4](#[C:5][H:12])[H:8].[O:1]=[C:2]([C:3]([C:6]#[N:7])([H:10])[H:11])[H:9],85.6751,0.01707239215077734
4681,4691,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:4]=[C:5]([O:6][H:8])[H:12],74.6353,0.018575020310084112
4529,4539,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([N+:4]#[C-:5])([H:11])[H:12])([O:6][H:13])[H:10])([H:7])([H:8])[H:9],67.81282,0.017426485015891335
1695,1700,[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:10])=[C:5]([H:12])[O:6]1)[H:7].[H:9][H:11],110.67071,0.0066167698982113115
10072,10085,[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3]/[C:4](=[C:6](/[O:7][C:5]([H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],93.07319,0.012671368409033573
6413,6423,[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([O:4][H:15])([C:5](=[O:7])[H:11])[C:6]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],61.58003000000001,0.014293059370088155
5865,5875,[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[C:2](\[C:3](=[O:4])[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],83.11811,0.018543129950603334
8673,8685,[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([C:4](=[O:5])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[O:6]=[C:7]([H:14])[H:16],75.90916,0.019048346988557785
5500,5510,[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@:2]2([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C@:6]12[H:14].[H:7][H:13],105.24021,0.008452510169743079
1000,1004,[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]/[H:13].[O:1]([H:7])[H:12],92.95554,0.012747156172494991
6296,6306,[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N:5]([C:4](=[O+:3][C-:2]([H:10])[H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9],97.93978,0.010011747575858232
7462,7472,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[C:5](=[O:6])=[N:7][H:12].[N:1]([C:2]/[C:3](=[N:4]/[H:11])[H:10])([H:8])[H:9],74.92441,0.018679534051166614
6476,6486,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([O:7]/[C:6](=[N:5]/[H:15])[H:16])[H:11])([H:8])([H:9])[H:10],67.45353,0.017341586532187814
5073,5083,[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N+:1](#[C-:2])[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],59.17766,0.013057874728429314
9607,9620,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:3](=[C:2]([H:10])[H:11])[C:7]([H:16])([H:17])[C:6]1([C:5](=[C:4]([H:12])[H:13])[H:14])[H:15],82.33877,0.01895112313361019
10974,11006,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7](/[C@@:5]([O:4][C:3]([H:12])([H:13])[H:19])([C:6]([H:15])([H:16])[H:17])[H:14])[H:18])[H:11])([H:8])([H:9])[H:10],92.61554,0.012966468026563595
2850,2858,[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]([O:4][H:13])(=[C:5]=[N:6][H:7])[H:12],69.95524,0.017686614083315445
11223,11255,[C:1]([C@@:2]1([H:11])[O:3][C:4](=[O:5])[C:6]([H:12])=[C:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:11])=[C:7](/[C:6](=[C:4]=[O:5])[H:12])[H:13])([H:8])([H:9])[H:10],73.31394,0.018158935496813976
8040,8051,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])=[N:5][C-:6]([H:11])[N+:7]1([H:10])[H:12],72.36314,0.01794499299941521
4825,4835,[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:14])=[C:5]([H:15])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9].[H:13][H:16],115.70847,0.004898620240356181
3881,3889,[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O+:6]=[C:5]([N:4]([C-:3]([H:10])[H:11])[H:12])[H:13])([H:8])[H:9])[H:7],89.3291,0.015003029635665093
4147,4155,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:6][C:5]([H:10])([H:13])[O:4][C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],101.84955,0.009010173688396588
2584,2592,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15],79.8517,0.019767608564124475
3584,3592,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]([C:2]([H:9])([H:10])[H:11])([C@@:6]1([H:14])[C-:3]=[O+:4][C:5]1([H:12])[H:13])([H:7])[H:8],64.67959,0.016141798302832723
1357,1362,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]1([H:7])[C:2]([H:8])([H:11])[O:3][C:4]([H:9])([H:10])[C:5]1=[O:6],65.0961,0.01637525644797486
9968,9981,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](/[C:4](=[N:5]\[H:13])[H:11])=[C:6](/[O:7][H:12])[H:14])([H:9])[H:10])[H:8],59.3226,0.013129236668905446
5563,5573,[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:6]([O:5][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],82.99292,0.018611425098679434
11542,11576,[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:14])[H:18])\[H:17],60.89315,0.013920947873468712
7917,7927,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C-:1]1([H:9])[C:2]([H:10])([H:11])[C:3]2=[N+:7]1[C:6]([H:8])([H:13])[C:5]([H:12])=[N:4]2,88.28235,0.01560276132153434
8605,8617,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])[H:9].[H:10][H:11],112.87314,0.005778803455928877
7759,7769,[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[C:4](#[N:5])[H:9].[O:1]=[C:2]([N-:3][N+:7]#[C:6][H:10])[H:8],77.81491,0.01965025000987626
7570,7580,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1)[H:11])([H:8])([H:9])[H:10].[C:7]([H:16])([H:17])([H:18])[H:19],95.5926,0.011130524314440665
1825,1831,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]([N:4]([C:3]([H:10])([H:11])[H:12])[H:13])[O-:6])([H:7])([H:8])[H:9],74.85333,0.01865354329217087
1671,1676,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O-:1][C@@:2]1([H:8])[C:3]([H:9])([H:10])[O+:4]=[C:5]1[N:6]([H:7])[H:11],40.128240000000005,0.0032797018243194524
10571,10603,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]1([H:10])[H:11],54.01494,0.010049890782943412
1601,1606,[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7],76.16830999999999,0.019144204592867885
10348,10379,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C-:6]([H:12])[N+:7]12[H:13],63.69696999999999,0.015553703432431735
99,101,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13]>>[C:1]([C@:3]1([H:10])[C:2]([H:9])=[C:6]([H:13])[N:5]=[C:4]1[H:11])([H:7])([H:8])[H:12],57.22525,0.012053708637194157
3982,3990,[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N+:3]([C-:4]([H:11])[H:12])=[C:5]([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8],45.23302,0.005523484610018159
1375,1380,[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([C:6]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:13])[H:14])([H:7])([H:8])[H:9],105.15551,0.008470262757409195
11171,11203,[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[N:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14])[H:8],90.04573,0.014579378703620681
11000,11032,[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C@@:4]2([H:15])[C:5]([H:16])([H:17])[C@@:6]12[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:19],102.70608,0.008879713645584389
3212,3220,[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:6])([H:7])[H:8]>>[C:1]([C@@:2]([C:3]([C:4][H:13])([H:10])[H:11])([O:5][H:12])[H:9])([H:6])([H:7])[H:8],75.28304,0.018812809245777495
6692,6702,[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[n:6][o:7]1)[H:8]>>[O:1]=[C:2]([C:3]1=[N:4][C:5]([H:9])=[N+:6]1[O-:7])[H:8],86.90805999999999,0.016373677459798015
6750,6760,[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O:4])[H:11])[H:16])([H:8])([H:9])[H:10].[C:5]1([H:12])([H:13])[C:6]([H:14])([H:15])[O:7]1,61.65452,0.014334698243063826
9736,9749,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12].[O+:1]#[C-:2],87.63364,0.015967345719851266
9226,9238,[C:1]([c:2]1[n:3][o:4][c:5](=[O:6])[o:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:2]([N:3]=[O:4])=[O:7])([H:8])([H:9])[H:10],73.8145,0.018302142474950645
10605,10637,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:3]([C+:4]([O-:5])[C:6](=[C:7]([H:14])[H:15])[H:13])[H:12])[H:11])([H:9])[H:10].[H:8][H:16],77.39,0.019544510387364447
3172,3180,[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7]>>[O:1]([C:3](=[C:2]=[N:6][C:5](=[O:4])[H:9])[H:8])[H:7],87.01181,0.0163154980277969
2367,2375,[C:1]([O:2][C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C@@:4]([C:5][H:14])([O:6][H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],68.46628,0.017543035349968435
